Date,Close,Volatility,MA_25,MA_100,Month_Growth_Rate,STOCH_%K,STOCH_%D,Vol_zscore,Ulcer_Index,Return_Entropy_50d,VIX,Growth_Since_Last_Bottom,Days_Since_Last_Bottom,Week_Growth_Rate,Target
2023-12-22,351.4618835449219,0.01681762532243303,333.3209802246094,312.0219253540039,0.034847317670736455,95.10283431590818,82.38168629003336,-0.8221443225478109,0.06022853507154442,2.1966606840413894,13.029999732971191,2.9746941055443616,285,0.0551476122420802,0
2023-12-26,352.8940124511719,0.009943938917731826,334.10826171875,312.43605377197264,0.04907903271899228,96.95371427366709,82.87641157866659,-0.9132578355627439,0.0553856949897387,2.1623983934488225,12.989999771118164,2.9908900988755245,286,0.029626937980182122,0
2023-12-27,355.87762451171875,0.010363137488427474,334.8187622070312,312.9044836425781,0.06910651654152322,98.53013457358459,83.11227351316072,-0.944576797547291,0.05403575087661549,2.1562516916100236,12.430000305175781,3.0246318666902154,287,0.02132088954267397,0
2023-12-28,356.3649597167969,0.011370576033054362,335.6677038574219,313.3198052978516,0.05702237907738983,95.6606234854575,83.73913237309783,-1.2525354794077228,0.049754675339171085,2.1453408979179382,12.470000267028809,3.030143156698427,288,0.025881950061492187,0
2023-12-29,352.02874755859375,0.022786130249594885,336.1637817382813,313.7307507324219,0.06550258273079468,90.37577521632174,84.49926210752542,-1.3036141858995949,0.046069094552416645,2.137773786672562,12.449999809265137,2.981104789488411,289,-0.0003669998898566673,0
2024-01-02,344.40057373046875,0.03743024485465402,336.48442138671874,314.13930938720705,0.0585051233580971,81.07878056259642,84.97794660919632,-0.981874688883761,0.03994449902246422,2.1453408979179382,13.199999809265137,2.8948375184975843,290,-0.020091253547130594,0
2024-01-03,342.59051513671875,0.013826944690540473,336.87308715820313,314.52449615478514,0.06049484064717925,78.87273420757259,85.72416882536182,-1.1195829728491007,0.037137042634962994,2.1311911486987603,14.039999961853027,2.874367505787519,291,-0.02919714404584517,0
2024-01-04,345.22601318359375,0.013788098693758952,337.19651123046873,314.97681396484376,0.08468215056592543,82.08480197159771,86.76716862370513,-1.1508530408961077,0.03375824674365451,2.133580266399304,14.130000114440918,2.904172440668171,292,-0.029930545205643422,0
2024-01-05,350.0297546386719,0.020865127058808663,337.98220092773437,315.4319174194336,0.10575271664284958,87.9394612428741,88.16902236471954,-1.1260703988678298,0.02846583196839577,2.13919419607914,13.350000381469727,2.9584981122131984,293,-0.017777295172790253,0
2024-01-08,356.7031555175781,0.01953770215636325,339.23572509765626,315.99592346191406,0.12981586294104663,96.07280661376838,89.25808673713586,-1.3324368578639423,0.023241520256282143,2.147361671334824,13.079999923706055,3.0339678242337142,294,0.013278483622154669,0
2024-01-09,355.4797668457031,0.014814897270757355,340.53300415039064,316.62387817382813,0.09443020127853075,93.51510641751948,89.7343837503763,-1.4104200358032961,0.02077380932900231,2.217830080541517,12.760000228881836,3.020132481140898,295,0.03216949668587099,0
2024-01-10,368.44866943359375,0.03848187065112673,342.5399951171875,317.4730197143555,0.11335856804172684,96.7534153175281,90.96059830084914,-1.2582832220783493,0.04726228532394806,2.2423870954664338,12.6899995803833,3.166798230927331,296,0.07547831348032408,0
2024-01-11,367.6530456542969,0.02646926067307449,344.58398193359375,318.3325048828125,0.1364672323821121,95.70190539232138,91.43051690710183,-1.4814326540252476,0.04472552142054676,2.2317624830514946,12.4399995803833,3.157800495201607,297,0.06496333304633173,0
2024-01-12,372.44671630859375,0.02031550934534865,346.85313232421873,319.1737893676758,0.12048933672959738,96.58289003694773,91.90355616144072,-1.430134723960356,0.052087241528333016,2.236240393627635,12.699999809265137,3.2120122757263636,298,0.06404301740879825,0
2024-01-16,365.455078125,0.022427337085828936,348.47901245117185,319.96803192138674,0.09774750243218544,86.03230201494779,91.9726488419316,-1.1281793553557486,0.050114847423961134,2.22636590008086,13.84000015258789,3.1329436074652803,299,0.02453559065022226,0
2024-01-17,366.3601379394531,0.027108991330274907,349.89604125976564,320.7052874755859,0.10565183498456587,86.84134190602173,91.94444208101395,-1.1117746837529183,0.04830853063511255,2.219234724970486,14.789999961853027,3.143178958944617,300,0.030607567880150732,0
2024-01-18,374.0777893066406,0.01588197273569068,351.9189453125,321.5942108154297,0.1230443603118303,98.53314514871585,92.08676848128866,-1.2826576127402032,0.050216107757201554,2.222590643895601,14.130000114440918,3.2304581343943375,301,0.015277894426109162,0
2024-01-19,381.3578796386719,0.01686011644026219,353.87740112304687,322.56836700439453,0.11267500165169397,98.71290966075281,92.24074404224262,-1.2174645926931977,0.06368611511632459,2.2349017196202023,13.300000190734863,3.3127889175754293,302,0.03727654141960146,0
2024-01-22,379.69696044921875,0.02368862521520417,355.7487353515625,323.4785739135742,0.08967917815770376,88.82513465351968,92.05786058831224,-1.185800697714341,0.060289280389262484,2.22636590008086,13.1899995803833,3.2940055273382884,303,0.019466527218937157,0
2024-01-23,383.0982971191406,0.016379851257154198,357.81858032226563,324.34591583251955,0.10284026921768263,93.28464092050484,91.87272289660639,-1.2052779200317845,0.05787498002555164,2.240515649300038,12.550000190734863,3.3324713566241044,304,0.04827739454233537,0
2024-01-24,388.5682678222656,0.021384605994591407,360.03760620117185,325.29669921875,0.10339188490883444,93.39315958037633,91.7872391598298,-1.1593042174042443,0.061420171629085966,2.244460123364421,13.140000343322754,3.394331436846523,305,0.06061830309301475,0
2024-01-25,391.0347595214844,0.02519411085928129,361.9694091796875,326.26429077148435,0.11259507169716887,96.39961331898292,91.75953411209558,-1.142078368434418,0.05866933048354989,2.231979829760695,13.449999809265137,3.4222250733324433,306,0.045330064226143385,0
2024-01-26,391.9895324707031,0.013186286614805531,363.7110546875,327.23655670166016,0.11078544446809135,96.81223013045506,91.6736388899391,-1.1262750882172634,0.053442689281510324,2.231979829760695,13.260000228881836,3.433022632302755,307,0.02787841395097046,0
2024-01-29,398.8319091796875,0.02488667261272318,365.7693615722656,328.23975250244143,0.12069959365077843,97.86041843351192,91.78362863734182,-1.0352097408174739,0.06135820282974003,2.224711136270871,13.600000381469727,3.5104032975936983,308,0.05039531711770939,0
2024-01-30,397.877197265625,0.01682395026872536,367.5981298828125,329.243147277832,0.11648798911603953,93.2038957789875,91.92503466547512,-1.1696986379389145,0.05404900550853523,2.214086523855932,13.3100004196167,3.499606428871995,309,0.03857730576622287,0
2024-01-31,388.01129150390625,0.028020549862427677,369.0601062011719,330.1528561401367,0.10221478840822051,82.50267403991438,91.99622933934101,-1.0470974479653676,0.05058989907186422,2.1966606840413894,14.350000381469727,3.388032573176922,310,-0.0014334065966862264,0
2024-02-01,392.62603759765625,0.018911540236737696,370.6493872070312,331.1164697265625,0.14002724602000582,87.50813652977068,92.42799945545092,-1.0973603838245938,0.046261251063900465,2.2018405846556175,13.880000114440918,3.4402208899081943,311,0.00406940313469617,0
2024-02-02,472.3984069824219,0.07169273553497703,375.3102185058594,332.78163482666014,0.3789010089608005,93.63319817780742,93.0054192657614,7.091784745625106,0.18048148755748664,1.4874599442434027,13.850000381469727,4.34236926281535,312,0.20513015744298846,0
2024-02-05,456.90338134765625,0.026985597480241024,379.3317553710938,334.3505276489258,0.32349059427532656,84.59081330184726,92.83798686871006,6.180222555503339,0.17026370819708997,1.507117875072672,13.670000076293945,4.16713550365327,313,0.1456038767996508,0
2024-02-06,452.2389831542969,0.03043102395945578,383.34016479492186,335.8389617919922,0.292001543186331,81.86882466670382,92.12778777135684,5.4408876546126015,0.1597523795438422,1.5208577239919732,13.0600004196167,4.11438566967963,314,0.1366295587238182,0
2024-02-07,467.0278625488281,0.033493441785787406,388.24525634765627,337.40904815673827,0.30928996653020424,90.4991259338066,91.97698874717119,4.8833758154794475,0.1497861264597376,1.5222482248731406,12.829999923706055,4.2816335975748805,315,0.2036450298615251,0
2024-02-08,467.43560791015625,0.011872218721470382,393.23906005859374,339.096689453125,0.3149429348901531,90.73707265138053,91.67617161386381,4.4311361162736915,0.14067993456315145,1.507117875072672,12.789999961853027,4.286244803398646,316,0.19053644727750108,0
2024-02-09,465.555908203125,0.01294004643033716,398.052255859375,340.7432565307617,0.263557034739226,89.64014202326524,91.373083445411,4.102434523888136,0.13059565659901848,1.507117875072672,12.930000305175781,4.2649872170271905,317,-0.014484593254675104,0
2024-02-12,466.34161376953125,0.02684809000335694,402.70473022460936,342.3726174926758,0.2684285341349544,90.09865382557481,91.04887163484236,3.837858313856362,0.12047616594354278,1.4898954532490836,13.930000305175781,4.273872787354162,318,0.020656954636747438,0
2024-02-13,457.6095275878906,0.02801676285890413,406.74098510742186,343.9683630371094,0.22865770471375169,85.00289691070464,90.99740137963019,3.6094826197070726,0.11106380610054856,1.4898954532490836,15.850000381469727,4.1751213349200995,319,0.011875456636079917,0
2024-02-14,470.69775390625,0.017139292499313556,411.3497045898437,345.73417602539064,0.28797705130055107,92.64075324627218,91.28737194664272,3.4233659032691137,0.10108000819262605,1.504210128760966,14.380000114440918,4.323136520734594,320,0.007857970908616174,0
2024-02-15,481.3890380859375,0.03450596267170071,415.8673193359375,347.5735845947266,0.3139776636002216,97.35034501260841,91.22823193983734,3.256190274633636,0.10157978051998291,1.4983496081993133,14.010000228881836,4.444044608351645,321,0.029851021059703164,0
2024-02-16,470.7375183105469,0.02039279726155615,419.9906982421875,349.2890740966797,0.25839472902966687,91.08290359344565,90.846731636472,3.170299210590702,0.09084383806060983,1.5166666590457727,14.239999771118164,4.323586217702513,322,0.01112994168073378,0
2024-02-20,469.17608642578125,0.020480275679526396,423.859873046875,351.00754638671873,0.23027767741501814,90.12587019884296,90.91176841373816,3.0271186989536276,0.07841484915987042,1.5166666590457727,15.420000076293945,4.305927932695929,323,0.006078103631666831,0
2024-02-21,465.9702453613281,0.015455501511421471,427.88047973632814,352.70609405517575,0.2272161589337971,88.08363382283224,90.65171805885453,2.9186101201120165,0.05945214103011889,1.504210128760966,15.34000015258789,4.269672969700588,324,0.018270418925733,0
2024-02-22,483.9905700683594,0.029006315506925794,432.58569702148435,354.5229840087891,0.26335870899953906,97.73380852959419,90.86875050631542,2.8408233661309983,0.037811422929813224,1.5398629202347007,14.539999961853027,4.47346541988211,325,0.028240661978508053,0
2024-02-23,481.89984130859375,0.02460809250781397,436.8985791015625,356.35626220703125,0.24019350321477817,93.9286787840539,90.74520377956897,2.7454524538269074,0.037283519430349646,1.5209710427956602,13.75,4.449821298949519,326,0.001061102730314012,0
2024-02-26,479.619873046875,0.011458846528086536,440.8290588378906,358.10100158691404,0.2265402534388341,92.40069819669665,90.52462718288106,2.6542122761632285,0.03423674835851662,1.5047102079206445,13.739999771118164,4.424037062208742,327,0.018869018063838228,0
2024-02-27,484.9065246582031,0.015313086832165732,445.03744140625,359.9570864868164,0.2370394729722649,95.5981896135609,90.4115157418835,2.5592477274461722,0.030923914266593595,1.5047102079206445,13.430000305175781,4.483823980737922,328,0.03352779199011935,0
2024-02-28,481.8898620605469,0.017113376892719058,448.9891040039063,361.73685852050784,0.20825302832888148,93.6754896526866,90.43509543556846,2.4792237601292704,0.029359009297968842,1.5047102079206445,13.84000015258789,4.44970844330216,329,0.03416444903445326,0
2024-02-29,487.9729919433594,0.018610324318306014,452.96529296875,363.58531799316404,0.22644121175304743,97.31765062347579,91.17584426474653,2.3418849530166037,0.0325757400428976,1.5047102079206445,13.399999618530273,4.518502761037571,330,0.008228304684608778,0
2024-03-01,500.08941650390625,0.02519760676594656,457.32747924804687,365.4491226196289,0.28885274076842604,98.8153052799219,91.74120270225409,2.2791140005968287,0.05029267403392419,1.5047102079206445,13.109999656677246,4.655527808520205,331,0.0377455513285061,0
2024-03-04,495.9975280761719,0.01590457256461241,461.4877990722656,367.242868347168,0.2632823108498108,96.21897478625169,91.87049153267631,-0.2261233392202079,0.046998377878868534,1.4863943999254763,13.489999771118164,4.609252506486827,332,0.034147156841635384,0
2024-03-05,488.06256103515625,0.015535296815814406,465.05702514648436,368.9226541137695,0.03315877831340197,91.38191579407011,92.21004665728744,-0.3379358157218033,0.04165046441371216,1.5063796635360969,14.460000038146973,4.519515700869377,333,0.006508545908260777,0
2024-03-06,493.90673828125,0.017442663405767254,468.89820678710936,370.6014077758789,0.08098726874038609,94.94445486373493,92.863828167139,-0.35540894821731045,0.038716238955622206,1.5063796635360969,14.5,4.585607695305628,334,0.024936976613949335,0
2024-03-07,509.9359130859375,0.03669919477810321,473.77519165039064,372.4768533325195,0.12758062016063598,95.74919138109756,93.12633143950355,-0.3571872043920994,0.05352863007120477,1.524157743841651,14.4399995803833,4.7668821651580275,335,0.04500847691408172,0
2024-03-08,503.723388671875,0.04710321302573974,478.2190856933594,374.3843569946289,0.07857245587614226,90.41977179945813,93.11046639690743,-0.32550179036603977,0.04953637981182413,1.5413801656652393,14.739999771118164,4.696624520374284,336,0.007266644819987622,0
2024-03-11,481.46173095703125,0.04289653509045546,478.58161865234376,376.0049969482422,0.030006535252168787,78.262305742344,92.54157458286137,-0.07793450388001796,0.04711907268548654,1.6196108237364275,15.220000267028809,4.444866694443421,337,-0.029306188632674646,0
2024-03-12,497.5506591796875,0.035640405109303025,480.207509765625,377.7581817626953,0.06872375672354902,87.048740304756,92.38907890682042,0.01797345494412434,0.041609794941917945,1.6438367855494678,13.84000015258789,4.626816917682763,338,0.01944033183862226,0
2024-03-13,493.3890686035156,0.020085209456820498,481.85351318359375,379.5396667480469,0.057999230682748815,84.77602562997775,92.37773534278408,-0.021031689661337817,0.040270021159233074,1.6438367855494678,13.75,4.579753351739388,339,-0.0010481121993513032,0
2024-03-14,489.6654968261719,0.026366293895020404,482.7590185546875,381.3252896118164,0.07005092181373884,82.4401851038675,91.86770693566385,-0.07959642338514061,0.038969606287334285,1.6196108237364275,14.399999618530273,4.537643354929199,340,-0.0397509093585835,0
2024-03-15,481.9695129394531,0.021533299051166153,483.3403747558594,383.0753253173828,0.023946914850688117,78.13707023949334,90.9070431970081,-0.10049847324375562,0.03848393939776511,1.6196108237364275,14.40999984741211,4.450609217735213,341,-0.04318615379321278,0
2024-03-18,494.7928771972656,0.02156901829633989,484.509853515625,384.9002865600586,0.027844088774068076,85.0346495373938,90.6046304942055,-0.09423623629142287,0.037039419245029036,1.6196108237364275,14.329999923706055,4.595629069716576,342,0.02768890107576194,0
